Id,SalePrice
1461,123310.31
1462,160701.39
1463,181833.67
1464,188754.47
1465,187434.4
1466,178665.81
1467,178824.84
1468,170855.0
1469,181315.58
1470,122625.8
1471,206314.45
1472,92719.82
1473,100795.29
1474,154461.58
1475,124456.31
1476,388103.9
1477,249847.7
1478,277389.94
1479,277455.28
1480,541668.2
1481,334857.47
1482,201824.06
1483,172999.61
1484,164416.03
1485,174639.22
1486,194554.45
1487,338257.12
1488,229476.92
1489,201718.8
1490,218399.64
1491,190368.84
1492,92807.586
1493,178430.66
1494,291433.1
1495,291645.5
1496,236658.62
1497,186636.73
1498,158134.97
1499,158792.66
1500,154692.44
1501,172608.38
1502,153401.53
1503,296984.47
1504,242736.86
1505,227485.14
1506,185030.02
1507,248161.19
1508,196447.61
1509,157006.88
1510,147328.5
1511,144479.3
1512,166329.86
1513,145860.7
1514,168761.9
1515,190197.34
1516,153295.8
1517,158458.78
1518,132639.0
1519,227244.02
1520,134419.38
1521,130336.51
1522,169706.39
1523,111108.12
1524,126501.13
1525,124693.69
1526,114759.36
1527,103975.87
1528,128980.664
1529,148763.25
1530,167692.3
1531,104102.67
1532,101754.945
1533,146347.69
1534,119623.16
1535,154783.34
1536,108906.92
1537,63214.758
1538,147629.9
1539,185808.42
1540,94052.96
1541,142547.33
1542,144814.23
1543,214445.8
1544,78110.234
1545,103758.94
1546,127425.11
1547,135792.11
1548,134802.7
1549,113232.79
1550,138725.75
1551,114784.53
1552,133282.14
1553,145757.53
1554,111621.09
1555,169488.2
1556,89755.93
1557,113697.55
1558,86751.32
1559,84556.266
1560,133737.06
1561,150058.33
1562,128919.664
1563,121297.4
1564,157822.34
1565,148063.2
1566,237694.34
1567,70622.3
1568,223882.7
1569,144348.73
1570,137265.75
1571,118212.47
1572,148036.23
1573,241606.56
1574,121782.6
1575,210161.28
1576,223116.02
1577,190688.27
1578,144730.84
1579,143990.98
1580,193764.9
1581,146410.64
1582,131739.02
1583,334120.6
1584,232790.55
1585,140425.02
1586,77066.77
1587,95324.86
1588,146962.1
1589,91171.74
1590,135319.6
1591,94335.93
1592,121648.99
1593,120446.11
1594,130239.71
1595,116763.5
1596,238850.97
1597,171801.86
1598,194310.06
1599,166638.2
1600,168955.31
1601,74495.52
1602,109375.305
1603,75982.086
1604,277172.3
1605,252410.77
1606,167941.0
1607,153445.44
1608,215741.6
1609,189021.08
1610,155333.89
1611,143205.33
1612,168879.44
1613,172318.4
1614,124749.234
1615,88195.99
1616,74160.664
1617,93282.14
1618,124631.03
1619,136373.9
1620,172573.66
1621,137967.11
1622,136701.66
1623,295883.34
1624,221675.47
1625,114787.484
1626,161983.42
1627,186479.81
1628,266482.78
1629,173664.47
1630,380353.8
1631,217873.53
1632,246014.97
1633,168508.3
1634,185897.22
1635,178633.27
